
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 49ms (compile: 6ms, render: 43ms)
 GET /api/nowplaying 200 in 104ms (compile: 6ms, render: 97ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 223ms (compile: 18ms, render: 205ms)
 GET /api/nowplaying 200 in 97ms (compile: 7ms, render: 91ms)
 GET /api/nowplaying 200 in 68ms (compile: 5ms, render: 63ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 98ms)
 GET /api/nowplaying 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 97ms (compile: 5ms, render: 92ms)
 GET /api/nowplaying 200 in 49ms (compile: 6ms, render: 43ms)
 GET /api/nowplaying 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/history/recent?limit=10 200 in 49ms (compile: 5ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 137ms (compile: 6ms, render: 131ms)
 GET /api/nowplaying 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/history/recent?limit=10 200 in 138ms (compile: 5ms, render: 133ms)
 GET /api/nowplaying 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 195ms (compile: 3ms, render: 193ms)
 GET /api/nowplaying 200 in 52ms (compile: 3ms, render: 49ms)
 GET /api/history/recent?limit=10 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/nowplaying 200 in 52ms (compile: 2ms, render: 50ms)
 GET /api/nowplaying 200 in 66ms (compile: 11ms, render: 54ms)
 GET /api/nowplaying 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 63ms (compile: 4ms, render: 59ms)
 GET /api/history/recent?limit=10 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/nowplaying 200 in 52ms (compile: 17ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/nowplaying 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
✓ Compiled in 172ms
 GET /api/nowplaying 200 in 113ms (compile: 5ms, render: 109ms)
 GET /api/nowplaying 200 in 61ms (compile: 11ms, render: 50ms)
 GET /api/history/recent?limit=10 500 in 2.2s (compile: 2.0s, render: 229ms)
 GET /api/nowplaying 200 in 161ms (compile: 13ms, render: 148ms)
 GET /api/nowplaying 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 116ms (compile: 8ms, render: 107ms)
 GET /api/nowplaying 200 in 63ms (compile: 9ms, render: 54ms)
 GET /api/history/recent?limit=10 500 in 59ms (compile: 37ms, render: 22ms)
 GET /api/nowplaying 200 in 113ms (compile: 8ms, render: 106ms)
 GET /api/nowplaying 200 in 96ms (compile: 12ms, render: 84ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 66ms (compile: 5ms, render: 61ms)
 GET /api/history/recent?limit=10 500 in 37ms (compile: 21ms, render: 16ms)
 GET /api/nowplaying 200 in 102ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 63ms (compile: 5ms, render: 58ms)
 GET /api/history/recent?limit=10 500 in 108ms (compile: 58ms, render: 50ms)
 GET /api/history/recent?limit=10 500 in 109ms (compile: 78ms, render: 31ms)
 GET /api/nowplaying 200 in 32ms (compile: 9ms, render: 23ms)
 GET /api/nowplaying 200 in 38ms (compile: 10ms, render: 27ms)
 GET /api/nowplaying 200 in 64ms (compile: 9ms, render: 55ms)
 GET /api/nowplaying 200 in 127ms (compile: 6ms, render: 121ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/history/recent?limit=10 500 in 29ms (compile: 18ms, render: 11ms)
 GET /api/nowplaying 200 in 108ms (compile: 5ms, render: 103ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 63ms (compile: 5ms, render: 57ms)
 GET /api/history/recent?limit=10 500 in 49ms (compile: 33ms, render: 17ms)
 GET /api/nowplaying 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 101ms (compile: 3ms, render: 97ms)
 GET / 200 in 1052ms (compile: 35ms, proxy.ts: 569ms, generate-params: 20ms, render: 447ms)
 GET /api/nowplaying 200 in 115ms (compile: 39ms, render: 76ms)
 GET /api/history/recent?limit=10 500 in 132ms (compile: 62ms, render: 70ms)
 GET /api/settings 500 in 131ms (compile: 84ms, render: 47ms)
 GET /api/settings 500 in 48ms (compile: 26ms, render: 22ms)
 GET /api/settings 500 in 55ms (compile: 31ms, render: 23ms)
 POST /api/daily/claim 200 in 643ms (compile: 8ms, render: 635ms)
 GET /api/nowplaying 200 in 150ms (compile: 10ms, render: 139ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/history/recent?limit=10 500 in 81ms (compile: 34ms, render: 46ms)
 GET /api/history/recent?limit=10 500 in 108ms (compile: 86ms, render: 22ms)
 GET /api/nowplaying 200 in 170ms (compile: 5ms, render: 164ms)
 GET /api/nowplaying 200 in 40ms (compile: 13ms, render: 27ms)
 GET /api/nowplaying 200 in 118ms (compile: 18ms, render: 99ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 500 in 50ms (compile: 35ms, render: 15ms)
 GET /api/nowplaying 200 in 136ms (compile: 6ms, render: 130ms)
 GET /api/nowplaying 200 in 105ms (compile: 9ms, render: 95ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 57ms (compile: 5ms, render: 52ms)
 GET /api/history/recent?limit=10 500 in 124ms (compile: 85ms, render: 39ms)
 GET /api/nowplaying 200 in 138ms (compile: 13ms, render: 125ms)
 GET /api/nowplaying 200 in 141ms (compile: 7ms, render: 135ms)
 GET /api/nowplaying 200 in 113ms (compile: 5ms, render: 108ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 45ms)
 GET /api/history/recent?limit=10 500 in 72ms (compile: 44ms, render: 27ms)
 GET /api/nowplaying 200 in 152ms (compile: 24ms, render: 127ms)
 GET /en 200 in 419ms (compile: 65ms, proxy.ts: 29ms, generate-params: 41ms, render: 326ms)
 GET /api/history/recent?limit=10 500 in 131ms (compile: 76ms, render: 55ms)
 GET /api/nowplaying 200 in 116ms (compile: 32ms, render: 84ms)
 GET /api/settings 500 in 121ms (compile: 79ms, render: 41ms)
 GET /api/settings 500 in 51ms (compile: 30ms, render: 21ms)
 GET /api/settings 500 in 90ms (compile: 32ms, render: 58ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 106ms (compile: 5ms, render: 101ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/history/recent?limit=10 500 in 110ms (compile: 61ms, render: 49ms)
 GET /api/nowplaying 200 in 135ms (compile: 6ms, render: 130ms)
 GET /api/history/recent?limit=10 500 in 89ms (compile: 62ms, render: 27ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 115ms (compile: 4ms, render: 111ms)
 GET /api/history/recent?limit=10 500 in 86ms (compile: 57ms, render: 28ms)
 GET /api/nowplaying 200 in 83ms (compile: 11ms, render: 72ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 117ms (compile: 5ms, render: 111ms)
 GET /api/history/recent?limit=10 500 in 70ms (compile: 48ms, render: 21ms)
 GET /api/nowplaying 200 in 68ms (compile: 8ms, render: 59ms)
 GET /api/nowplaying 200 in 123ms (compile: 6ms, render: 117ms)
 GET /api/nowplaying 200 in 110ms (compile: 8ms, render: 102ms)
 GET /api/nowplaying 200 in 61ms (compile: 9ms, render: 53ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/history/recent?limit=10 500 in 56ms (compile: 42ms, render: 14ms)
 GET /api/nowplaying 200 in 143ms (compile: 5ms, render: 138ms)
 GET /api/nowplaying 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/nowplaying 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 91ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/settings 500 in 33ms (compile: 20ms, render: 12ms)
 GET /api/settings 500 in 35ms (compile: 21ms, render: 15ms)
 GET /api/nowplaying 200 in 57ms (compile: 5ms, render: 53ms)
 GET /api/history/recent?limit=10 500 in 109ms (compile: 52ms, render: 57ms)
 GET /api/history/recent?limit=10 500 in 109ms (compile: 68ms, render: 41ms)
 GET /api/nowplaying 200 in 44ms (compile: 12ms, render: 33ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/history/recent?limit=10 500 in 58ms (compile: 37ms, render: 20ms)
 GET /api/nowplaying 200 in 49ms (compile: 8ms, render: 41ms)
 GET /api/nowplaying 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 29ms (compile: 5ms, render: 25ms)
 GET /api/nowplaying 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 135ms (compile: 5ms, render: 131ms)
 GET /api/history/recent?limit=10 500 in 42ms (compile: 30ms, render: 12ms)
 GET /api/nowplaying 200 in 48ms (compile: 17ms, render: 31ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 46ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 39ms)
 GET /api/nowplaying 200 in 123ms (compile: 6ms, render: 117ms)
✓ Compiled in 212ms
 GET /community 200 in 1445ms (compile: 225ms, proxy.ts: 826ms, generate-params: 22ms, render: 394ms)
 GET / 200 in 1426ms (compile: 118ms, proxy.ts: 1147ms, generate-params: 128µs, render: 161ms)
 GET / 200 in 1434ms (compile: 52ms, proxy.ts: 1150ms, generate-params: 14ms, render: 232ms)
 GET / 200 in 627ms (compile: 8ms, proxy.ts: 536ms, generate-params: 35µs, render: 83ms)
 GET /api/nowplaying 200 in 51ms (compile: 16ms, render: 36ms)
 GET /api/history/recent?limit=10 200 in 56ms (compile: 5ms, render: 50ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 39ms (compile: 14ms, render: 26ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 29ms (compile: 5ms, render: 23ms)
 GET /api/history/recent?limit=10 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/nowplaying 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/nowplaying 200 in 46ms (compile: 7ms, render: 38ms)
 GET /community 200 in 679ms (compile: 47ms, proxy.ts: 554ms, generate-params: 30ms, render: 78ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 124ms (compile: 5ms, render: 119ms)
 GET /api/nowplaying 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/nowplaying 200 in 54ms (compile: 19ms, render: 35ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 42ms)
 GET /api/history/recent?limit=10 200 in 137ms (compile: 5ms, render: 132ms)
 GET /api/history/recent?limit=10 200 in 127ms (compile: 5ms, render: 122ms)
 GET /api/nowplaying 200 in 78ms (compile: 6ms, render: 72ms)
 GET /api/nowplaying 200 in 63ms (compile: 4ms, render: 59ms)
 GET /api/nowplaying 200 in 54ms (compile: 9ms, render: 45ms)
 GET /api/nowplaying 200 in 105ms (compile: 5ms, render: 100ms)
 GET /api/nowplaying 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/nowplaying 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 282ms (compile: 4ms, render: 278ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 39ms)
 GET /api/nowplaying 200 in 42ms (compile: 6ms, render: 36ms)
 GET /community?tab=funkbook 200 in 684ms (compile: 34ms, proxy.ts: 597ms, generate-params: 17ms, render: 53ms)
 GET /api/nowplaying 200 in 165ms (compile: 5ms, render: 160ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 52ms (compile: 11ms, render: 42ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 41ms (compile: 10ms, render: 31ms)
 GET /api/nowplaying 200 in 30ms (compile: 5ms, render: 26ms)
 GET /api/nowplaying 200 in 116ms (compile: 13ms, render: 103ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 26ms)
✓ Compiled in 756ms
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 175ms (compile: 4ms, render: 170ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 74ms (compile: 15ms, render: 59ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 109ms (compile: 3ms, render: 105ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 5ms, render: 106ms)
 GET /api/history/recent?limit=10 200 in 101ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/nowplaying 200 in 124ms (compile: 5ms, render: 119ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /community?tab=messages 200 in 861ms (compile: 188ms, proxy.ts: 601ms, generate-params: 14ms, render: 73ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
✓ Compiled in 171ms
 GET /community?tab=leaderboard 200 in 923ms (compile: 138ms, proxy.ts: 728ms, generate-params: 12ms, render: 58ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 91ms)
 GET /community?tab=discussion 200 in 544ms (compile: 20ms, proxy.ts: 474ms, generate-params: 11ms, render: 50ms)
 GET /api/nowplaying 200 in 61ms (compile: 6ms, render: 54ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 96ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 45ms (compile: 10ms, render: 36ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 60ms (compile: 8ms, render: 52ms)
 GET /community?tab=leaderboard 200 in 606ms (compile: 24ms, proxy.ts: 540ms, generate-params: 17ms, render: 42ms)
 GET /api/nowplaying 200 in 166ms (compile: 7ms, render: 160ms)
 GET /api/nowplaying 200 in 79ms (compile: 8ms, render: 71ms)
 GET /shop 200 in 2.9s (compile: 1060ms, proxy.ts: 718ms, generate-params: 801ms, render: 1079ms)
 GET /api/nowplaying 200 in 70ms (compile: 5ms, render: 65ms)
 GET /community 200 in 747ms (compile: 23ms, proxy.ts: 692ms, generate-params: 14ms, render: 33ms)
 GET /api/nowplaying 200 in 115ms (compile: 6ms, render: 108ms)
 GET /api/nowplaying 200 in 36ms (compile: 5ms, render: 31ms)
 GET /top-songs 200 in 798ms (compile: 28ms, proxy.ts: 590ms, generate-params: 11ms, render: 180ms)
 GET / 200 in 726ms (compile: 65ms, proxy.ts: 525ms, generate-params: 28ms, render: 137ms)
 GET /api/settings 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/settings 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 146ms (compile: 19ms, render: 127ms)
 GET /api/history/recent?limit=10 200 in 141ms (compile: 15ms, render: 126ms)
 GET /api/nowplaying 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/nowplaying 200 in 45ms (compile: 7ms, render: 38ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/preview/43 200 in 1541ms (compile: 1209ms, render: 332ms)
 POST /api/songs/preview-play 200 in 268ms (compile: 195ms, render: 73ms)
 GET /api/nowplaying 200 in 94ms (compile: 4ms, render: 90ms)
 GET /api/nowplaying 200 in 43ms (compile: 6ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 84ms (compile: 13ms, render: 70ms)
 GET /api/nowplaying 200 in 64ms (compile: 8ms, render: 56ms)
 GET /api/history/recent?limit=10 200 in 110ms (compile: 7ms, render: 103ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 36ms)
 POST /api/songs/preview-play 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/preview/49 200 in 256ms (compile: 17ms, render: 240ms)
 GET /api/nowplaying 200 in 47ms (compile: 6ms, render: 41ms)
 POST /api/songs/preview-play 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/preview/16 200 in 240ms (compile: 16ms, render: 225ms)
 GET /api/nowplaying 200 in 79ms (compile: 8ms, render: 70ms)
 GET /api/history/recent?limit=10 200 in 52ms (compile: 3ms, render: 49ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 POST /api/songs/preview-play 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/preview/9 200 in 237ms (compile: 16ms, render: 221ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 44ms)
 POST /api/songs/preview-play 200 in 44ms (compile: 5ms, render: 39ms)
 GET /api/preview/47 200 in 243ms (compile: 16ms, render: 227ms)
 GET /api/nowplaying 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 38ms)
 POST /api/songs/preview-play 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/preview/123 200 in 252ms (compile: 27ms, render: 225ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /community 200 in 574ms (compile: 20ms, proxy.ts: 516ms, generate-params: 10ms, render: 38ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 44ms)
 GET /community?tab=funkbook 200 in 512ms (compile: 22ms, proxy.ts: 459ms, generate-params: 13ms, render: 31ms)
 GET /api/nowplaying 200 in 62ms (compile: 11ms, render: 51ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/nowplaying 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/settings 200 in 11ms (compile: 3ms, render: 7ms)
✓ Compiled in 170ms
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 108ms (compile: 4ms, render: 104ms)
 GET /api/nowplaying 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 95ms)
 GET /api/nowplaying 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 113ms (compile: 10ms, render: 104ms)
 GET /api/history/recent?limit=10 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 67ms (compile: 4ms, render: 63ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/nowplaying 200 in 52ms (compile: 4ms, render: 48ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 27ms (compile: 2ms, render: 24ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/nowplaying 200 in 142ms (compile: 8ms, render: 133ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 22ms)
 GET /api/nowplaying 200 in 41ms (compile: 10ms, render: 31ms)
 GET /api/nowplaying 200 in 114ms (compile: 3ms, render: 112ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 38ms)
 GET /api/nowplaying 200 in 83ms (compile: 5ms, render: 78ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 108ms (compile: 4ms, render: 104ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/nowplaying 200 in 56ms (compile: 9ms, render: 47ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 118ms (compile: 5ms, render: 112ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 42ms (compile: 7ms, render: 35ms)
 GET /api/nowplaying 200 in 104ms (compile: 5ms, render: 100ms)
 GET /api/nowplaying 200 in 54ms (compile: 3ms, render: 51ms)
 GET /api/history/recent?limit=10 200 in 84ms (compile: 5ms, render: 79ms)
 GET /api/nowplaying 200 in 66ms (compile: 4ms, render: 63ms)
 GET /api/history/recent?limit=10 200 in 192ms (compile: 15ms, render: 177ms)
 GET /api/nowplaying 200 in 26ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/nowplaying 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/nowplaying 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/nowplaying 200 in 93ms (compile: 3ms, render: 90ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 78ms (compile: 4ms, render: 74ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 110ms (compile: 6ms, render: 104ms)
 GET /api/nowplaying 200 in 40ms (compile: 8ms, render: 33ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 43ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/nowplaying 200 in 104ms (compile: 9ms, render: 95ms)
 GET /api/nowplaying 200 in 973ms (compile: 5ms, render: 968ms)
 GET /api/nowplaying 200 in 67ms (compile: 3ms, render: 65ms)
 GET /api/nowplaying 200 in 96ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 42ms (compile: 6ms, render: 35ms)
 GET /api/nowplaying 200 in 31ms (compile: 2ms, render: 28ms)
 GET /api/nowplaying 200 in 91ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 55ms (compile: 5ms, render: 50ms)
 GET /api/history/recent?limit=10 200 in 56ms (compile: 8ms, render: 48ms)
 GET /api/nowplaying 200 in 74ms (compile: 6ms, render: 68ms)
 GET /api/history/recent?limit=10 200 in 152ms (compile: 11ms, render: 141ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 26ms (compile: 3ms, render: 22ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 119ms (compile: 5ms, render: 114ms)
 GET /api/nowplaying 200 in 43ms (compile: 7ms, render: 36ms)
 GET /api/nowplaying 200 in 68ms (compile: 3ms, render: 66ms)
 GET /api/nowplaying 200 in 225ms (compile: 3ms, render: 222ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 93ms (compile: 4ms, render: 89ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 39ms)
